Id,Sales
23945,6012.3506
23946,7000.5215
23947,5668.3076
23948,12082.512
23949,9963.112
23950,15004.053
23951,4984.7803
23952,6748.428
23953,11644.129
23954,12121.005
23955,5640.7197
23956,11681.537
23957,7007.0815
23958,6216.3667
23959,5809.264
23960,5493.8447
23961,5995.451
23962,6820.321
23963,4881.5947
23964,5441.514
23965,9753.564
23966,7450.702
23967,27023.916
23968,7444.7705
23969,4190.047
23970,7858.5625
23971,12302.5205
23972,7533.7607
23973,8782.802
23974,6220.59
23975,8620.699
23976,8947.765
23977,5695.5034
23978,6027.9927
23979,7692.0415
23980,8937.155
23981,7743.577
23982,9347.4
23983,6009.9883
23984,5020.1045
23985,5906.934
23986,11994.15
23987,11375.889
23988,11341.438
23989,8895.747
23990,4535.7437
23991,6368.507
23992,4865.872
23993,9663.349
23994,12149.06
23995,11443.029
23996,6717.987
23997,5431.6147
23998,5223.6094
23999,5375.6353
24000,11917.83
24001,6905.6074
24002,5667.8696
24003,5374.461
24004,8390.792
24005,3738.5154
24006,8787.972
24007,4701.182
24008,7670.78
24009,6817.277
24010,6721.371
24011,8811.969
24012,7548.693
24013,5799.968
24014,7554.1235
24015,7840.908
24016,12793.466
24017,6988.373
24018,9542.36
24019,9635.499
24020,9615.54
24021,6829.74
24022,9681.015
24023,4581.2393
24024,5137.309
24025,6776.609
24026,7428.4355
24027,10076.164
24028,8591.903
24029,6403.531
24030,8844.9
24031,7862.806
24032,9769.55
24033,4123.989
24034,15708.302
24035,5030.8853
24036,6366.9946
24037,10098.021
24038,4897.7886
24039,6481.2383
24040,6467.9175
24041,8321.883
24042,6208.124
24043,5405.246
24044,8526.773
24045,8486.53
24046,7860.0693
24047,5678.936
24048,8276.21
24049,13851.824
24050,7379.919
24051,5873.707
24052,7503.5337
24053,6830.8154
24054,6058.549
24055,8314.877
24056,4183.4653
24057,9356.963
24058,6525.391
24059,7903.8906
24060,11115.194
24061,4972.3335
24062,5589.7837
24063,5733.7847
24064,9228.713
24065,8878.642
24066,5117.145
24067,5127.7627
24068,7663.7593
24069,6429.5664
24070,5901.151
24071,7488.312
24072,7059.683
24073,8412.572
24074,5770.05
24075,4929.656
24076,6967.368
24077,7837.9697
24078,8834.244
24079,8963.028
24080,9193.361
24081,5943.4834
24082,9917.188
24083,6475.461
24084,6679.185
24085,9455.946
24086,7036.0474
24087,12076.049
24088,9547.321
24089,8155.1143
24090,5865.1694
24091,8681.015
24092,8608.498
24093,7124.3574
24094,4300.148
24095,6582.5337
24096,9139.41
24097,6032.8184
24098,4803.381
24099,9176.296
24100,7183.633
24101,6207.769
24102,6370.9556
24103,5889.6064
24104,8685.429
24105,8075.1514
24106,6594.625
24107,5787.4897
24108,5223.619
24109,7332.1177
24110,4001.3223
24111,7560.0703
24112,6165.2534
24113,9410.511
24114,8505.59
24115,7072.8394
24116,14865.504
24117,5782.7827
24118,5572.2007
24119,12862.114
24120,7282.118
24121,9278.906
24122,8758.668
24123,5764.8125
24124,6758.103
24125,5958.389
24126,8859.938
24127,13117.492
24128,7858.0903
24129,3271.9055
24130,5249.9834
24131,9838.175
24132,10229.781
24133,7181.18
24134,7152.061
24135,5111.9834
24136,5163.4253
24137,3694.0005
24138,5523.39
24139,7039.6387
24140,8075.9214
24141,7016.1504
24142,6981.2515
24143,8947.552
24144,10220.409
24145,8426.409
24146,5320.3184
24147,11275.441
24148,11234.629
24149,5649.7715
24150,8269.298
24151,5979.09
24152,7595.6743
24153,4041.181
24154,7408.4185
24155,5583.07
24156,10728.101
24157,7684.525
24158,8616.753
24159,9328.626
24160,6016.992
24161,9622.752
24162,25093.129
24163,11161.172
24164,6524.881
24165,3443.8188
24166,6668.955
24167,9626.699
24168,6159.0938
24169,11621.307
24170,21830.766
24171,4112.0903
24172,6150.945
24173,10787.909
24174,4712.559
24175,9164.593
24176,6643.9717
24177,9103.193
24178,4462.2827
24179,6941.1016
24180,6802.344
24181,8328.489
24182,10576.348
24183,6943.7764
24184,6669.1714
24185,7935.3135
24186,5512.931
24187,5666.1616
24188,8751.545
24189,5700.1665
24190,6085.318
24191,7990.834
24192,6921.8164
24193,6936.6934
24194,7621.88
24195,8242.454
24196,8897.538
24197,11499.692
24198,8614.954
24199,6206.703
24200,4005.4583
24201,7001.3364
24202,6960.779
24203,6134.58
24204,4921.438
24205,10518.504
24206,7233.46
24207,10841.215
24208,7425.5664
24209,5728.564
24210,5565.025
24211,5210.1885
24212,11334.863
24213,5832.6333
24214,8517.93
24215,20588.158
24216,8243.335
24217,7269.918
24218,5790.554
24219,5145.4746
24220,7529.3784
24221,4619.451
24222,6339.011
24223,12242.918
24224,5424.3354
24225,15040.874
24226,16212.225
24227,5590.941
24228,7561.5415
24229,6050.8623
24230,7617.6064
24231,6300.3003
24232,12493.377
24233,7948.57
24234,11444.645
24235,4520.9233
24236,9030.569
24237,5707.8213
24238,9470.586
24239,7372.3276
24240,7003.1597
24241,7162.7104
24242,5410.838
24243,9718.445
24244,10814.982
24245,6985.6475
24246,12329.02
24247,7169.3955
24248,9836.326
24249,6178.4634
24250,6005.4443
24251,5818.991
24252,11765.531
24253,6762.3135
24254,8948.857
24255,6842.2656
24256,10413.374
24257,4903.917
24258,9973.323
24259,8298.793
24260,3951.3718
24261,18052.916
24262,22844.719
24263,7495.551
24264,8096.4136
24265,10519.347
24266,11811.922
24267,13040.092
24268,5900.3794
24269,7863.211
24270,6908.2686
24271,9186.953
24272,4384.6416
24273,6816.4966
24274,6084.4062
24275,6138.42
24276,8880.454
24277,5809.5464
24278,4995.571
24279,7951.6865
24280,4607.0684
24281,5399.2734
24282,6768.631
24283,6671.8247
24284,10215.409
24285,10372.1
24286,7171.796
24287,7106.8535
24288,7094.0674
24289,13580.194
24290,7912.625
24291,5746.964
24292,5005.282
24293,11549.991
24294,4785.504
24295,8098.978
24296,3470.8801
24297,5638.2886
24298,8400.466
24299,6907.689
24300,5151.1763
24301,9361.435
24302,11197.1455
24303,14333.494
24304,7023.502
24305,10794.496
24306,3585.3962
24307,5896.031
24308,7202.493
24309,4902.888
24310,10875.815
24311,5244.753
24312,5668.5186
24313,9964.946
24314,12082.893
24315,10232.24
24316,5975.9023
24317,5771.6953
24318,11467.973
24319,8677.86
24320,6856.828
24321,5230.5146
24322,7970.1606
24323,10713.652
24324,4835.9346
24325,6606.82
24326,8835.794
24327,8903.607
24328,16657.953
24329,7109.6064
24330,14974.032
24331,7763.9224
24332,5569.0977
24333,3928.742
24334,7174.9297
24335,6875.211
24336,5788.1465
24337,9288.646
24338,5297.0405
24339,5080.673
24340,8432.761
24341,4023.1072
24342,8558.142
24343,7610.9033
24344,8465.479
24345,10170.466
24346,6085.6543
24347,9763.747
24348,7028.7827
24349,5760.525
24350,6211.429
24351,4758.28
24352,11949.5625
24353,6830.9326
24354,5131.359
24355,8129.0444
24356,10026.142
24357,8752.646
24358,6431.9956
24359,9751.741
24360,6090.282
24361,5107.7627
24362,5573.386
24363,9718.278
24364,7012.745
24365,7098.9746
24366,6375.217
24367,5856.6943
24368,5100.173
24369,5751.5483
24370,9537.52
24371,9606.5205
24372,12445.805
24373,12460.319
24374,9282.43
24375,9496.192
24376,5589.544
24377,13501.185
24378,12087.261
24379,8508.315
24380,9661.735
24381,9646.377
24382,6968.3784
24383,4237.8325
24384,13323.151
24385,7166.4556
24386,8065.522
24387,6305.188
24388,2748.025
24389,13403.777
24390,6756.5435
24391,4712.7524
24392,5345.5234
24393,5350.4717
24394,7389.6953
24395,8240.119
24396,8156.4834
24397,6017.3477
24398,4975.289
24399,4643.817
24400,3762.5398
24401,7849.865
24402,18382.855
24403,4919.0117
24404,6526.5054
24405,7853.0405
24406,5994.342
24407,5093.4297
24408,5532.111
24409,4533.127
24410,8990.984
24411,7660.946
24412,3961.8152
24413,10406.156
24414,5572.0146
24415,5517.1504
24416,13999.566
24417,8244.868
24418,11471.823
24419,6018.3525
24420,6448.003
24421,5189.506
24422,5484.9434
24423,22482.295
24424,12156.142
24425,7215.0483
24426,5523.2583
24427,5487.366
24428,6552.247
24429,4926.3604
24430,12034.071
24431,5941.1597
24432,5769.3286
24433,8374.139
24434,4953.223
24435,6846.2153
24436,8030.22
24437,7225.7715
24438,8389.664
24439,4567.0107
24440,6078.472
24441,7010.685
24442,10020.367
24443,9299.0
24444,7865.679
24445,4746.4346
24446,8941.725
24447,6756.943
24448,5143.399
24449,7794.633
24450,8122.9834
24451,6837.001
24452,7081.527
24453,6247.1206
24454,6327.069
24455,5778.113
24456,8736.833
24457,7092.2
24458,6951.185
24459,10585.692
24460,6578.046
24461,5194.6367
24462,13259.198
24463,6006.6304
24464,3589.5474
24465,8820.125
24466,9760.33
24467,12588.465
24468,5082.864
24469,6837.008
24470,6426.7397
24471,8475.359
24472,6587.0117
24473,9454.575
24474,3574.6692
24475,6187.044
24476,6716.0967
24477,5528.3496
24478,5673.36
24479,7232.4873
24480,7729.5054
24481,6815.112
24482,8689.024
24483,7691.3296
24484,9775.768
24485,4906.35
24486,7506.9697
24487,7573.7905
24488,9055.712
24489,9234.216
24490,4227.331
24491,8513.04
24492,7625.1377
24493,8161.1836
24494,5669.616
24495,4650.621
24496,9504.221
24497,6581.8745
24498,10498.959
24499,6990.7866
24500,6314.836
24501,9436.846
24502,7147.001
24503,6792.8135
24504,8595.338
24505,6615.9575
24506,10965.525
24507,12245.989
24508,8822.691
24509,5119.9673
24510,6153.515
24511,4784.4404
24512,3620.0593
24513,8930.79
24514,5865.824
24515,10216.803
24516,4858.646
24517,6054.2627
24518,6578.109
24519,10655.362
24520,5644.132
24521,5852.78
24522,5976.718
24523,5077.7563
24524,5571.6743
24525,8656.466
24526,8761.233
24527,8063.8525
24528,8695.143
24529,7588.1216
24530,6600.0615
24531,4970.2847
24532,5799.7134
24533,11639.898
24534,10236.359
24535,10888.426
24536,17041.043
24537,5741.868
24538,4739.309
24539,7111.9395
24540,9994.605
24541,11308.063
24542,8308.844
24543,8804.903
24544,9203.6875
24545,8125.7495
24546,7037.2554
24547,6181.293
24548,5384.9136
24549,5145.3325
24550,4481.5425
24551,5762.3384
24552,8827.666
24553,22726.113
24554,7563.3228
24555,5631.3657
24556,8344.264
24557,4658.333
24558,7411.2026
24559,4675.222
24560,10143.758
24561,6771.5044
24562,7266.112
24563,16547.54
24564,12502.9
24565,6039.2666
24566,8022.6025
24567,4329.812
24568,5315.8594
24569,5888.247
24570,9212.013
24571,5127.176
24572,4778.6846
24573,5937.2227
24574,5638.0894
24575,7699.6606
24576,8102.5474
24577,4202.584
24578,7970.3125
24579,10333.058
24580,7168.486
24581,5359.6914
24582,4609.684
24583,9250.974
24584,5033.684
24585,11874.771
24586,4950.011
24587,6429.5176
24588,8207.145
24589,5871.584
24590,4956.281
24591,5551.8813
24592,7359.3726
24593,11387.3955
24594,11543.207
24595,6244.2554
24596,4612.3623
24597,6788.059
24598,10219.483
24599,5073.365
24600,6194.585
24601,6642.09
24602,13009.372
24603,8832.643
24604,7184.64
24605,6890.783
24606,5080.4497
24607,10507.515
24608,5833.7627
24609,15665.991
24610,7188.28
24611,5790.6094
24612,6065.424
24613,4074.7456
24614,6787.0625
24615,24636.13
24616,4365.257
24617,5558.399
24618,10994.869
24619,7079.177
24620,8159.7593
24621,8655.344
24622,6690.7007
24623,5071.343
24624,4309.8022
24625,11431.543
24626,6975.0947
24627,8542.346
24628,8671.952
24629,5239.433
24630,7909.4785
24631,7059.629
24632,4102.765
24633,9897.77
24634,10090.927
24635,4856.501
24636,9182.145
24637,7351.2134
24638,5925.3984
24639,11141.399
24640,7262.8413
24641,8429.802
24642,4882.6655
24643,5056.152
24644,8265.954
24645,4117.26
24646,9139.75
24647,4585.117
24648,7133.523
24649,5149.6436
24650,6053.385
24651,6569.732
24652,8088.132
24653,7063.9805
24654,9669.027
24655,6630.658
24656,8820.142
24657,6447.542
24658,9997.304
24659,11663.446
24660,8396.58
24661,3468.7285
24662,6679.1216
24663,7874.221
24664,4015.1672
24665,12763.717
24666,6016.332
24667,7579.485
24668,12455.162
24669,8146.8813
24670,4125.421
24671,11226.488
24672,11418.401
24673,6295.561
24674,10347.91
24675,9876.505
24676,6568.917
24677,6480.336
24678,7694.9033
24679,6252.8677
24680,6607.3115
24681,8369.738
24682,5041.598
24683,7981.3506
24684,8429.954
24685,7382.6787
24686,8623.355
24687,6797.914
24688,7936.192
24689,5705.644
24690,8059.408
24691,8058.148
24692,7381.6294
24693,7657.4316
24694,8000.931
24695,11000.701
24696,6562.185
24697,5443.3936
24698,6976.6514
24699,8248.211
24700,7351.7886
24701,4862.151
24702,4872.644
24703,8613.499
24704,7368.44
24705,7114.0903
24706,8983.449
24707,5865.399
24708,7508.753
24709,5369.921
24710,3452.6775
24711,7715.098
24712,7335.643
24713,7022.752
24714,10316.858
24715,8829.122
24716,5264.938
24717,9233.547
24718,4479.1147
24719,3297.0183
24720,7742.462
24721,14077.464
24722,8919.519
24723,8012.1416
24724,4682.3853
24725,7386.736
24726,10070.13
24727,6928.2827
24728,9178.703
24729,5346.89
24730,5274.473
24731,5664.465
24732,6570.421
24733,5560.605
24734,5647.8857
24735,5226.55
24736,4974.563
24737,7023.1807
24738,7866.7744
24739,5769.147
24740,7263.777
24741,8067.9146
24742,6647.832
24743,5046.958
24744,11055.712
24745,8621.077
24746,5838.0938
24747,3931.5276
24748,12025.593
24749,6923.6387
24750,5770.622
24751,9238.321
24752,9363.811
24753,8384.472
24754,6557.405
24755,8618.528
24756,9976.072
24757,15441.627
24758,5841.491
24759,5427.0215
24760,5627.65
24761,7721.4883
24762,5855.2534
24763,9520.033
24764,10016.144
24765,6247.842
24766,4413.7476
24767,6150.886
24768,11808.847
24769,5470.705
24770,8528.376
24771,4038.4988
24772,7527.21
24773,9167.486
24774,8298.643
24775,8755.895
24776,7345.452
24777,4696.2607
24778,6593.4297
24779,8275.618
24780,9454.115
24781,8482.994
24782,9071.194
24783,6796.903
24784,4856.5146
24785,11797.5
24786,4599.472
24787,11198.278
24788,6146.9624
24789,4760.668
24790,7543.705
24791,6618.286
24792,8530.108
24793,9942.267
24794,4584.4043
24795,4970.996
24796,8435.343
24797,8885.283
24798,11881.75
24799,5937.925
24800,6693.4263
24801,6145.8193
24802,6848.6123
24803,5662.196
24804,11797.364
24805,10147.406
24806,15545.048
24807,4795.996
24808,6703.0415
24809,11345.246
24810,12359.136
24811,5660.3276
24812,11645.14
24813,7018.774
24814,6064.6484
24815,5694.52
24816,5322.4756
24817,6047.51
24818,6864.766
24819,4806.6533
24820,5465.234
24821,9595.715
24822,7518.2983
24823,27867.61
24824,7266.0635
24825,4268.9478
24826,8079.2114
24827,12856.619
24828,7924.702
24829,9033.998
24830,6394.0522
24831,8973.036
24832,9330.717
24833,5944.1978
24834,6270.104
24835,7768.863
24836,9282.748
24837,8015.008
24838,9686.824
24839,6140.821
24840,5210.3027
24841,5964.4053
24842,12360.267
24843,11493.124
24844,11737.914
24845,8992.125
24846,4682.2827
24847,6356.3877
24848,5234.073
24849,9912.555
24850,12197.428
24851,12053.403
24852,6743.834
24853,5701.4277
24854,5391.7085
24855,5370.9966
24856,12331.889
24857,7011.9087
24858,5648.2036
24859,5508.08
24860,8747.464
24861,3874.2754
24862,8812.061
24863,4700.886
24864,7950.0635
24865,6968.8438
24866,6898.267
24867,8831.48
24868,7756.4463
24869,5979.4717
24870,7879.9614
24871,8063.4834
24872,12917.226
24873,7021.017
24874,9939.839
24875,9950.919
24876,9912.593
24877,6990.6797
24878,9863.909
24879,4781.963
24880,5313.796
24881,7038.7656
24882,7397.678
24883,10184.405
24884,8695.185
24885,6666.901
24886,8891.828
24887,8128.4707
24888,9990.774
24889,4251.4897
24890,16147.9375
24891,5216.1704
24892,6591.4995
24893,10374.969
24894,5007.8945
24895,6608.37
24896,6658.7476
24897,8348.658
24898,6113.9946
24899,5485.0166
24900,8638.049
24901,8572.014
24902,8096.275
24903,5868.0625
24904,8502.6455
24905,14373.796
24906,7619.278
24907,5914.4326
24908,7568.981
24909,7022.0083
24910,5988.547
24911,8399.111
24912,4339.5664
24913,9473.838
24914,6734.6675
24915,8090.354
24916,12092.173
24917,5141.0054
24918,5658.3247
24919,5804.019
24920,9378.433
24921,9357.168
24922,5245.6436
24923,5214.6035
24924,7809.6055
24925,6457.1733
24926,6134.586
24927,7789.5195
24928,7430.221
24929,8701.913
24930,5897.8364
24931,5066.9185
24932,7029.5205
24933,8115.7812
24934,9560.507
24935,8905.391
24936,9214.263
24937,6077.852
24938,10173.377
24939,6784.26
24940,6870.7007
24941,9526.191
24942,7131.312
24943,12438.032
24944,9695.975
24945,8231.777
24946,5806.97
24947,8900.364
24948,8722.528
24949,7423.619
24950,4439.2803
24951,6807.6406
24952,9567.175
24953,6089.3994
24954,4966.882
24955,9464.545
24956,7432.4966
24957,6347.488
24958,6522.18
24959,6164.489
24960,8973.909
24961,8137.725
24962,6854.0884
24963,5837.676
24964,5396.1177
24965,7412.8145
24966,4074.1743
24967,7799.98
24968,6316.9263
24969,9539.012
24970,8881.996
24971,7301.8496
24972,15577.194
24973,6027.757
24974,5512.074
24975,13227.887
24976,7487.1978
24977,9336.949
24978,8977.137
24979,5628.541
24980,6770.4907
24981,6123.613
24982,9235.766
24983,13653.831
24984,8092.8467
24985,3266.4666
24986,5346.508
24987,9919.657
24988,10225.177
24989,7532.158
24990,7293.205
24991,5234.907
24992,5464.6084
24993,3832.891
24994,5714.1567
24995,7032.27
24996,8094.2363
24997,7256.3325
24998,7225.4404
24999,8971.171
25000,10276.123
25001,8490.991
25002,5376.4453
25003,11653.584
25004,11335.739
25005,5839.419
25006,8585.939
25007,6065.447
25008,7688.4326
25009,4018.2593
25010,7818.4595
25011,5658.789
25012,11052.802
25013,7881.9233
25014,8790.797
25015,9671.988
25016,5973.7026
25017,9881.988
25018,25669.068
25019,11277.012
25020,6823.2944
25021,3435.5532
25022,6717.186
25023,9895.23
25024,6266.062
25025,11295.57
25026,21721.338
25027,4129.0864
25028,6453.9653
25029,11028.751
25030,4865.533
25031,9510.341
25032,6850.1475
25033,9373.711
25034,4323.0933
25035,7068.2534
25036,6968.671
25037,8615.751
25038,10793.816
25039,6852.252
25040,6676.599
25041,8234.95
25042,5561.459
25043,5786.231
25044,9013.6
25045,5821.956
25046,6075.8696
25047,8260.879
25048,7204.8223
25049,7156.5713
25050,7910.346
25051,8599.232
25052,9031.577
25053,12130.615
25054,8899.574
25055,6401.7417
25056,3996.272
25057,7201.916
25058,7222.2847
25059,6250.4346
25060,5077.5913
25061,10848.951
25062,7301.9893
25063,11303.599
25064,7647.797
25065,5735.5073
25066,5740.9536
25067,5246.8
25068,11304.516
25069,5897.9883
25070,8829.341
25071,21171.588
25072,8298.785
25073,7601.487
25074,5770.8696
25075,5328.3936
25076,7723.558
25077,4732.7046
25078,6595.4805
25079,12674.736
25080,5383.8145
25081,14578.251
25082,16784.914
25083,5515.282
25084,7856.809
25085,6255.874
25086,7874.8296
25087,6483.656
25088,13054.054
25089,7869.589
25090,11931.136
25091,4675.5254
25092,9283.279
25093,5652.472
25094,9900.725
25095,7414.13
25096,7180.872
25097,7151.2354
25098,5289.129
25099,9766.262
25100,11210.418
25101,6993.1406
25102,12639.463
25103,7205.7363
25104,10147.948
25105,6344.225
25106,6291.419
25107,5871.3823
25108,12117.711
25109,6769.9805
25110,8922.786
25111,6905.2583
25112,10480.331
25113,4827.404
25114,10459.919
25115,8540.431
25116,3949.7588
25117,18551.23
25118,23405.21
25119,7595.5
25120,8188.809
25121,10738.389
25122,12139.875
25123,13534.073
25124,6222.18
25125,8164.508
25126,6926.208
25127,9234.604
25128,4524.828
25129,7106.481
25130,6216.2715
25131,6356.891
25132,9162.076
25133,6059.3755
25134,5191.179
25135,7958.6367
25136,4755.358
25137,5560.759
25138,6866.816
25139,6805.4854
25140,10315.019
25141,10693.367
25142,7448.748
25143,7106.298
25144,7110.298
25145,14052.474
25146,8246.803
25147,6015.414
25148,5023.4673
25149,11837.331
25150,4903.8096
25151,8174.552
25152,3508.6377
25153,5853.6006
25154,8737.092
25155,6985.6206
25156,5036.758
25157,9518.354
25158,11293.027
25159,14928.999
25160,7247.949
25161,11313.824
25162,3719.087
25163,6001.15
25164,7255.08
25165,5040.3433
25166,11130.684
25167,5461.258
25168,5821.3506
25169,10277.976
25170,12632.666
25171,10404.142
25172,6144.987
25173,6116.596
25174,12614.942
25175,8717.93
25176,7109.1587
25177,5137.324
25178,8138.2295
25179,11261.481
25180,4829.9185
25181,6874.9946
25182,8866.828
25183,9228.449
25184,17186.537
25185,7246.7393
25186,15392.648
25187,8001.7554
25188,5673.5435
25189,4091.685
25190,7353.675
25191,7055.7114
25192,5913.293
25193,9530.245
25194,5293.6006
25195,5295.1006
